,amazon_index,filename,title,author,category_id,category,meta,year,meta_author,decade
558,312617933,0312617933.jpg,The Hunger Games Companion: The Unauthorized Guide to the Series,Lois H. Gresh,27,Teen & Young Adult,"{""ISBN-13"": ""9780312617936"", ""Title"": ""The Hunger Games Companion - The Unauthorized Guide To The Series"", ""Authors"": [""Lois H. Gresh""], ""Publisher"": ""St. Martin's Griffin"", ""Year"": ""2011"", ""Language"": ""en""}",2011,Lois H. Gresh,2010
559,031612236X,031612236X.jpg,All Kinds of Kisses,,4,Children's Books,"{""ISBN-13"": ""9780316122351"", ""Title"": ""All Kinds Of Kisses"", ""Authors"": [""""], ""Publisher"": ""Little Brown & Company"", ""Year"": ""2012"", ""Language"": ""en""}",2012,,2010
561,60935472,0060935472.jpg,Old Yeller (Perennial Classics),Fred Gipson,15,Literature & Fiction,"{""ISBN-13"": ""9780060935474"", ""Title"": ""Old Yeller"", ""Authors"": [""Fred Gipson"", ""Steven Polson""], ""Publisher"": ""Harper Perennial Modern Classics"", ""Year"": ""2001"", ""Language"": ""en""}",2001,Fred Gipson,2000
562,150492956X,150492956X.jpg,Denver Demon Two: Secrets of Sin,Donovan Edwards,22,Romance,"{""ISBN-13"": ""9781504929561"", ""Title"": ""Denver Demon Two - Secrets Of Sin"", ""Authors"": [""Donovan Edwards""], ""Publisher"": """", ""Year"": ""2015"", ""Language"": ""en""}",2015,Donovan Edwards,2010
563,791092135,0791092135.jpg,Bob Marley: Musician (Black Americans of Achievement),Sherry Beck Paprocki,27,Teen & Young Adult,"{""ISBN-13"": ""9780791092132"", ""Title"": ""Bob Marley - Musician"", ""Authors"": [""Sherry Beck Paprocki""], ""Publisher"": ""Chelsea House Pub"", ""Year"": ""2006"", ""Language"": ""en""}",2006,Sherry Beck Paprocki,2000
565,692488383,0692488383.jpg,Out on Foot: Nightly Patrols and Ghostly Tales of a U.S. Border Patrol Agent,Rocky Elmore,1,Biographies & Memoirs,"{""ISBN-13"": ""9780692488386"", ""Title"": ""Out On Foot - Nightly Patrols And Ghostly Tales Of A U.S. Border Patrol Agent"", ""Authors"": [""Rocky Elmore""], ""Publisher"": """", ""Year"": ""2015"", ""Language"": ""en""}",2015,Rocky Elmore,2010
567,044101268X,044101268X.jpg,"Furies of Calderon (Codex Alera, Book 1)",Jim Butcher,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780441012688"", ""Title"": ""Furies Of Calderon"", ""Authors"": [""Jim Butcher""], ""Publisher"": ""Penguin"", ""Year"": ""2005"", ""Language"": ""en""}",2005,Jim Butcher,2000
569,763643807,0763643807.jpg,On My Journey Now: Looking at African-American History Through the Spirituals,Nikki Giovanni,27,Teen & Young Adult,"{""ISBN-13"": ""9780763643805"", ""Title"": ""On My Journey Now - Looking At African-American History Through The Spirituals"", ""Authors"": [""Nikki Giovanni""], ""Publisher"": ""Candlewick Press (MA)"", ""Year"": ""2009"", ""Language"": ""en""}",2009,Nikki Giovanni,2000
570,792266749,0792266749.jpg,Tree For All Seasons (Avenues),Robin Bernard,4,Children's Books,"{""ISBN-13"": ""9780792266747"", ""Title"": ""A Tree For All Seasons"", ""Authors"": [""Robin Bernard"", ""National Geographic Learning""], ""Publisher"": ""National Geographic Children's Books"", ""Year"": ""2001"", ""Language"": ""en""}",2001,Robin Bernard,2000
571,553575023,0553575023.jpg,Charming the Prince,Teresa Medeiros,22,Romance,"{""ISBN-13"": ""9780553575026"", ""Title"": ""Charming The Prince"", ""Authors"": [""Teresa Medeiros""], ""Publisher"": ""Bantam"", ""Year"": ""1999"", ""Language"": ""en""}",1999,Teresa Medeiros,1990
573,1622869478,1622869478.jpg,The Banks Sisters,Nikki Turner,15,Literature & Fiction,"{""ISBN-13"": ""9781622869473"", ""Title"": ""The Banks Sisters"", ""Authors"": [""Nikki Turner""], ""Publisher"": ""Urban Books"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Nikki Turner,2010
574,786915749,0786915749.jpg,"Dragons of Autumn Twilight (Dragonlance Chronicles, Volume I)",Margaret Weis,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780786915743"", ""Title"": ""Dragons Of Autumn Twilight"", ""Authors"": [""Margaret Weis"", ""Tracy Hickman""], ""Publisher"": ""Wizards of the Coast"", ""Year"": ""2000"", ""Language"": ""en""}",2000,Margaret Weis,2000
577,791094685,0791094685.jpg,Bernie Williams (Baseball Superstars),Clifford W. Mills,27,Teen & Young Adult,"{""ISBN-13"": ""9780791094686"", ""Title"": ""Bernie Williams"", ""Authors"": [""Clifford W. Mills""], ""Publisher"": ""Chelsea House Pub"", ""Year"": ""2007"", ""Language"": ""en""}",2007,Clifford W. Mills,2000
578,425183769,0425183769.jpg,Line of Vision,David Ellis,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780425183762"", ""Title"": ""Line Of Vision"", ""Authors"": [""David Ellis""], ""Publisher"": ""Penguin"", ""Year"": ""2002"", ""Language"": ""en""}",2002,David Ellis,2000
579,60515236,0060515236.jpg,Fragile Things: Short Fictions and Wonders,Neil Gaiman,15,Literature & Fiction,"{""ISBN-13"": ""9780060515232"", ""Title"": ""Fragile Things - Short Fictions And Wonders"", ""Authors"": [""Neil Gaiman""], ""Publisher"": ""Harper Collins"", ""Year"": ""2010"", ""Language"": ""en""}",2010,Neil Gaiman,2010
580,038575583X,038575583X.jpg,Red: The True Story of Red Riding Hood,Liesl Shurtliff,4,Children's Books,"{""ISBN-13"": ""9780385755863"", ""Title"": ""Red - The (Fairly) True Tale Of Red Riding Hood"", ""Authors"": [""Liesl Shurtliff""], ""Publisher"": ""Yearling"", ""Year"": ""2017"", ""Language"": ""en""}",2017,Liesl Shurtliff,2010
584,962152439,0962152439.jpg,The House of Belonging,David Whyte,15,Literature & Fiction,"{""ISBN-13"": ""9780962152436"", ""Title"": ""The House Of Belonging - Poems"", ""Authors"": [""David Whyte""], ""Publisher"": """", ""Year"": ""1997"", ""Language"": ""en""}",1997,David Whyte,1990
585,1934857084,1934857084.jpg,Shadowrun Unwired (Shadowrun (Catalyst Hardcover)),Catalyst Game Labs,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781934857083"", ""Title"": ""Unwired"", ""Authors"": [""Catalyst Game Labs""], ""Publisher"": ""Catalyst Game Labs"", ""Year"": ""2008"", ""Language"": ""en""}",2008,Catalyst Game Labs,2000
587,1451616317,1451616317.jpg,"True Spirit: The True Story of a 16-Year-Old Australian Who Sailed Solo, Nonstop, and Unassisted Around the World",Jessica Watson,1,Biographies & Memoirs,"{""ISBN-13"": ""9781451616316"", ""Title"": ""True Spirit - The True Story Of A 16-Year-Old Australian Who Sailed Solo, Nonstop, And Unassisted Around The World"", ""Authors"": [""Jessica Watson""], ""Publisher"": ""Atria Books"", ""Year"": ""2010"", ""Language"": ""en""}",2010,Jessica Watson,2010
589,1404213929,1404213929.jpg,The Kung Fu Handbook (Martial Arts (Rosen)),Peter Warr,27,Teen & Young Adult,"{""ISBN-13"": ""9781404213920"", ""Title"": ""The Kung Fu Handbook"", ""Authors"": [""Peter Warr""], ""Publisher"": ""Rosen Young Adult"", ""Year"": ""2008"", ""Language"": ""en""}",2008,Peter Warr,2000
590,674022874,0674022874.jpg,The Writer of Modern Life: Essays on Charles Baudelaire,Walter Benjamin,15,Literature & Fiction,"{""ISBN-13"": ""9780674022874"", ""Title"": ""The Writer Of Modern Life - Essays On Charles Baudelaire"", ""Authors"": [""Walter Benjamin""], ""Publisher"": ""Harvard University Press"", ""Year"": ""2006"", ""Language"": ""en""}",2006,Walter Benjamin,2000
591,1423164954,1423164954.jpg,WARP Book 1 The Reluctant Assassin,Eoin Colfer,27,Teen & Young Adult,"{""ISBN-13"": ""9781423161622"", ""Title"": ""WARP Book 1 The Reluctant Assassin"", ""Authors"": [""Eoin Colfer""], ""Publisher"": ""Disney-Hyperion"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Eoin Colfer,2010
593,055338256X,055338256X.jpg,"I, Robot",Isaac Asimov,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780553382563"", ""Title"": ""I, Robot"", ""Authors"": [""Isaac Asimov""], ""Publisher"": ""Spectra"", ""Year"": ""2008"", ""Language"": ""en""}",2008,Isaac Asimov,2000
595,786034971,0786034971.jpg,I'd Kill For You,M. William Phelps,1,Biographies & Memoirs,"{""ISBN-13"": ""9780786034970"", ""Title"": ""I'd Kill For You"", ""Authors"": [""M. William Phelps""], ""Publisher"": ""Pinnacle Books"", ""Year"": ""2015"", ""Language"": ""en""}",2015,M. William Phelps,2010
596,1933967315,1933967315.jpg,Sexxxfessions,Andrea Blackstone,22,Romance,"{""ISBN-13"": ""9781933967318"", ""Title"": ""Sexxxfessions - Confessions Of An Anonymous Stripper : A Novel"", ""Authors"": [""Andrea Blackstone""], ""Publisher"": ""Urban Books"", ""Year"": ""2008"", ""Language"": ""en""}",2008,Andrea Blackstone,2000
597,1406720577,1406720577.jpg,Beowulf - Autotypes Of The Unique Cotton Manuscript Vitellius A XV In The British Museum,Julius Zupitza,15,Literature & Fiction,"{""ISBN-13"": ""9781406720570"", ""Title"": ""Beowulf - Autotypes Of The Unique Cotton Manuscript Vitellius A XV In The British Museum"", ""Authors"": [""Julius Zupitza""], ""Publisher"": ""Brunton Press"", ""Year"": ""2007"", ""Language"": ""en""}",2007,Julius Zupitza,2000
599,823956830,0823956830.jpg,Brushing My Teeth (Powerkids Readers: Clean & Healthy),Elizabeth Vogel,27,Teen & Young Adult,"{""ISBN-13"": ""9780823956838"", ""Title"": ""Brushing My Teeth"", ""Authors"": [""Elizabeth Vogel""], ""Publisher"": ""Powerkids Press"", ""Year"": ""2001"", ""Language"": ""en""}",2001,Elizabeth Vogel,2000
600,1442631899,1442631899.jpg,The Mafia in Italian Lives and Literature: Life Sentences and Their Geographies (Cultural Spaces),Robin Pickering-Iazzi,1,Biographies & Memoirs,"{""ISBN-13"": ""9781442629080"", ""Title"": ""The Mafia In Italian Lives And Literature - Life Sentences And Their Geographies"", ""Authors"": [""Robin Pickering-Iazzi""], ""Publisher"": ""University of Toronto Press"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Robin Pickering-Iazzi,2010
602,822221527,0822221527.jpg,Dog Sees God: Confessions of a Teenage Blockhead - Acting Edition,Bert V. Royal,15,Literature & Fiction,"{""ISBN-13"": ""9780822221524"", ""Title"": ""Dog Sees God - Confessions Of A Teenage Blockhead"", ""Authors"": [""Bert V. Royal""], ""Publisher"": ""Dramatists Play Service Inc"", ""Year"": ""2006"", ""Language"": ""en""}",2006,Bert V. Royal,2000
603,1604135379,1604135379.jpg,Date Rape Drugs (Understanding Drugs),Suellen May,27,Teen & Young Adult,"{""ISBN-13"": ""9781604135374"", ""Title"": ""Date Rape Drugs"", ""Authors"": [""Suellen May""], ""Publisher"": ""Chelsea House Pub"", ""Year"": ""2011"", ""Language"": ""en""}",2011,Suellen May,2010
604,471246913,0471246913.jpg,The Calling of Katie Makanya: A Memoir of South Africa,Margaret McCord,1,Biographies & Memoirs,"{""ISBN-13"": ""9780471246916"", ""Title"": ""The Calling Of Katie Makanya - A Memoir Of South Africa"", ""Authors"": [""Margaret McCord""], ""Publisher"": ""Wiley"", ""Year"": ""1998"", ""Language"": ""en""}",1998,Margaret McCord,1990
605,1936399458,1936399458.jpg,Justify My Thug (Thug Series),Wahida Clark,22,Romance,"{""ISBN-13"": ""9781936399451"", ""Title"": ""Justify My Thug"", ""Authors"": [""Wahida Clark""], ""Publisher"": ""Simon and Schuster"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Wahida Clark,2010
608,60586133,0060586133.jpg,Three Wishes: A Novel,Liane Moriarty,15,Literature & Fiction,"{""ISBN-13"": ""9780062669254"", ""Title"": ""Three Wishes - A Novel"", ""Authors"": [""Liane Moriarty""], ""Publisher"": ""Harper"", ""Year"": ""2017"", ""Language"": ""en""}",2017,Liane Moriarty,2010
610,62363891,0062363891.jpg,Chasing Jillian: A Love and Football Novel,Julie Brannagh,22,Romance,"{""ISBN-13"": ""9780062363893"", ""Title"": ""Chasing Jillian - A Love And Football Novel"", ""Authors"": [""Julie Brannagh""], ""Publisher"": ""Avon Impulse"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Julie Brannagh,2010
611,1936876752,1936876752.jpg,Battletech Strategic Kit,Catalyst Game Labs,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781936876754"", ""Title"": ""Battletech Strategic Kit"", ""Authors"": [""Catalyst Game Labs""], ""Publisher"": """", ""Year"": ""2013"", ""Language"": ""en""}",2013,Catalyst Game Labs,2010
612,892554371,0892554371.jpg,Travels in Vermeer: A Memoir,Michael White,1,Biographies & Memoirs,"{""ISBN-13"": ""9780892554379"", ""Title"": ""Travels In Vermeer - A Memoir"", ""Authors"": [""Michael White""], ""Publisher"": ""Persea Books"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Michael White,2010
613,834190052,0834190052.jpg,Puppet Programs No. 5: 14 Bible Story Scripts for Puppets & Their Friends,Doug Smee,15,Literature & Fiction,"{""ISBN-13"": ""9780834190054"", ""Title"": ""Puppet Programs 5"", ""Authors"": [""Doug Smee""], ""Publisher"": ""Lillenas Publishing Company"", ""Year"": ""1987"", ""Language"": ""en""}",1987,Doug Smee,1980
614,068980508X,068980508X.jpg,Sky: A True Story of Resistance During World War II,Hanneke Ippisch,27,Teen & Young Adult,"{""ISBN-13"": ""9780689805080"", ""Title"": ""Sky - A True Story Of Resistance During World War II : Illustrated With Photographs, Documents, And Letters From The Author's Collection"", ""Authors"": [""Hanneke Ippisch""], ""Publisher"": ""Simon & Schuster Books For Young Readers"", ""Year"": ""1996"", ""Language"": ""en""}",1996,Hanneke Ippisch,1990
615,038075911X,038075911X.jpg,The Black Lyon,Jude Deveraux,22,Romance,"{""ISBN-13"": ""9780380759118"", ""Title"": ""The Black Lyon"", ""Authors"": [""Jude Deveraux""], ""Publisher"": ""Avon"", ""Year"": ""2011"", ""Language"": ""en""}",2011,Jude Deveraux,2010
616,62280201,0062280201.jpg,Jingo: A Novel of Discworld,Terry Pratchett,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780062280206"", ""Title"": ""Jingo - A Novel Of Discworld"", ""Authors"": [""Terry Pratchett""], ""Publisher"": ""Harper"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Terry Pratchett,2010
617,62228323,0062228323.jpg,The Kid Stays in the Picture: A Notorious Life,Robert Evans,1,Biographies & Memoirs,"{""ISBN-13"": ""9780062228321"", ""Title"": ""The Kid Stays In The Picture - A Notorious Life"", ""Authors"": [""Robert Evans""], ""Publisher"": ""It Books"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Robert Evans,2010
618,193693714X,193693714X.jpg,"The Nation of Islam's Temple #7 Harlem, USA",James 7x Najiy,15,Literature & Fiction,"{""ISBN-13"": ""9781936937141"", ""Title"": ""The Nation Of Islam's Temple #7 Harlem, USA"", ""Authors"": [""James 7x Najiy""], ""Publisher"": """", ""Year"": ""2012"", ""Language"": ""en""}",2012,James 7x Najiy,2010
619,316187623,0316187623.jpg,"K-ON!, Vol. 3",kakifly,27,Teen & Young Adult,"{""ISBN-13"": ""9780316187626"", ""Title"": ""K-ON!"", ""Authors"": [""kakifly""], ""Publisher"": ""Yen Press"", ""Year"": ""2011"", ""Language"": ""en""}",2011,kakifly,2010
620,1612528368,1612528368.jpg,All Things Are Possible Book Two: Sweet Music (Volume 2),David Bond,22,Romance,"{""ISBN-13"": ""9781612528366"", ""Title"": ""Sweet Music"", ""Authors"": [""David Bond""], ""Publisher"": ""Desert Breeze Pub Incorporated"", ""Year"": ""2013"", ""Language"": ""en""}",2013,David Bond,2010
621,1482338378,1482338378.jpg,"The Guild of the Cowry Catchers, Book 3: Ashes (Volume 3)",Abigail Hilton,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781482338379"", ""Title"": ""The Guild Of The Cowry Catchers, Book 3: Ashes"", ""Authors"": [""Abigail Hilton""], ""Publisher"": """", ""Year"": ""2013"", ""Language"": ""en""}",2013,Abigail Hilton,2010
622,1559362146,1559362146.jpg,Crumbs from the Table of Joy and Other Plays,Lynn Nottage,15,Literature & Fiction,"{""ISBN-13"": ""9781559362146"", ""Title"": ""Crumbs From The Table Of Joy, And Other Plays"", ""Authors"": [""Lynn Nottage""], ""Publisher"": ""Theatre Communications Grou"", ""Year"": ""2004"", ""Language"": ""en""}",2004,Lynn Nottage,2000
623,61373958,0061373958.jpg,"Bind, Torture, Kill: The Inside Story of BTK, the Serial Killer Next Door",Roy Wenzl,1,Biographies & Memoirs,"{""ISBN-13"": ""9780061373954"", ""Title"": ""Bind, Torture, Kill - The Inside Story Of BTK, The Serial Killer Next Door"", ""Authors"": [""Roy Wenzl"", ""Tim Potter"", ""Hurst Laviana"", ""L. Kelly""], ""Publisher"": ""Harper Collins"", ""Year"": ""2008"", ""Language"": ""en""}",2008,Roy Wenzl,2000
624,1575420740,1575420740.jpg,"Highs! Over 150 Ways to Feel Really, Really Good....Without Alcohol or Other Drugs",Alex J. Packer,27,Teen & Young Adult,"{""ISBN-13"": ""9780613339100"", ""Title"": ""Highs! Over 150 Ways To Feel Really, Really Good... Without Alcohol Or Other Drugs"", ""Authors"": [""Alex J. Packer""], ""Publisher"": ""Turtleback Books"", ""Year"": ""2000"", ""Language"": ""en""}",2000,Alex J. Packer,2000
625,147517729,0147517729.jpg,The All Souls Trilogy Boxed Set,Deborah Harkness,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780147517722"", ""Title"": ""The All Souls Trilogy Boxed Set"", ""Authors"": [""Deborah Harkness""], ""Publisher"": ""Penguin Paperbacks"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Deborah Harkness,2010
626,143125761,0143125761.jpg,The Childhood of Jesus: A Novel,J. M. Coetzee,15,Literature & Fiction,"{""ISBN-13"": ""9780143125761"", ""Title"": ""The Childhood Of Jesus - A Novel"", ""Authors"": [""J. M. Coetzee""], ""Publisher"": ""Penguin"", ""Year"": ""2014"", ""Language"": ""en""}",2014,J. M. Coetzee,2010
628,1477825827,1477825827.jpg,Time's Edge (The Chronos Files),Rysa Walker,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781477825822"", ""Title"": ""Time's Edge"", ""Authors"": [""Rysa Walker""], ""Publisher"": ""Amazon Children's Publishing"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Rysa Walker,2010
629,1420118811,1420118811.jpg,Highland Master (The Murrays),Hannah Howell,22,Romance,"{""ISBN-13"": ""9781420118810"", ""Title"": ""Highland Master"", ""Authors"": [""Hannah Howell""], ""Publisher"": ""Kensington Books"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Hannah Howell,2010
630,093312144X,093312144X.jpg,A Time of Terror: A Survivor's Story,James Cameron,1,Biographies & Memoirs,"{""ISBN-13"": ""9780996576901"", ""Title"": ""A Time Of Terror - A Survivor's Story"", ""Authors"": [""James Cameron""], ""Publisher"": ""Lifewrites Press"", ""Year"": ""2015"", ""Language"": ""en""}",2015,James Cameron,2010
631,1401324649,1401324649.jpg,The 100-Year-Old Man Who Climbed Out the Window and Disappeared,Jonas Jonasson,15,Literature & Fiction,"{""ISBN-13"": ""9781401324643"", ""Title"": ""The 100-Year-Old Man Who Climbed Out The Window And Disappeared"", ""Authors"": [""Jonas Jonasson""], ""Publisher"": ""Hyperion"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Jonas Jonasson,2010
632,374379955,0374379955.jpg,The Trouble in Me,Jack Gantos,27,Teen & Young Adult,"{""ISBN-13"": ""9781250090638"", ""Title"": ""The Trouble In Me"", ""Authors"": [""Jack Gantos""], ""Publisher"": ""Square Fish"", ""Year"": ""2017"", ""Language"": ""en""}",2017,Jack Gantos,2010
633,1609615611,1609615611.jpg,Earl The Pearl: My Story,Earl Monroe,1,Biographies & Memoirs,"{""ISBN-13"": ""9781609615611"", ""Title"": ""Earl The Pearl - My Story"", ""Authors"": [""Earl Monroe""], ""Publisher"": ""Rodale"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Earl Monroe,2010
634,778775011,0778775011.jpg,Civil Engineering and the Science of Structures (Engineering in Action),Andrew Solway,27,Teen & Young Adult,"{""ISBN-13"": ""9780778775010"", ""Title"": ""Civil Engineering And The Science Of Structures"", ""Authors"": [""Andrew Solway""], ""Publisher"": """", ""Year"": ""2012"", ""Language"": ""en""}",2012,Andrew Solway,2010
635,802410979,0802410979.jpg,In the Field of Grace,Tessa Afshar,15,Literature & Fiction,"{""ISBN-13"": ""9780802410979"", ""Title"": ""In The Field Of Grace"", ""Authors"": [""Tessa Afshar""], ""Publisher"": ""River North"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Tessa Afshar,2010
636,451475798,0451475798.jpg,Admiral (An Evagardian Novel),Sean Danker,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9780451475794"", ""Title"": ""Admiral"", ""Authors"": [""Sean Danker""], ""Publisher"": ""ROC, published by New American Library"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Sean Danker,2010
637,1416517219,1416517219.jpg,A Holiday of Love,Jude Deveraux,22,Romance,"{""ISBN-13"": ""9781416517214"", ""Title"": ""A Holiday Of Love"", ""Authors"": [""Jude Deveraux"", ""Judith McNaught"", ""Arnette Lamb"", ""Jill Barnett""], ""Publisher"": ""Simon and Schuster"", ""Year"": ""2005"", ""Language"": ""en""}",2005,Jude Deveraux,2000
638,1596912375,1596912375.jpg,Restless: A Novel,William Boyd,15,Literature & Fiction,"{""ISBN-13"": ""9781596912373"", ""Title"": ""Restless - A Novel"", ""Authors"": [""William Boyd""], ""Publisher"": ""Bloomsbury Publishing USA"", ""Year"": ""2007"", ""Language"": ""en""}",2007,William Boyd,2000
639,816055459,0816055459.jpg,Wayne Gretzky: Hockey Player (Ferguson Career Biographies),Michael Benson,27,Teen & Young Adult,"{""ISBN-13"": ""9780816055456"", ""Title"": ""Wayne Gretzky, Hockey Player"", ""Authors"": [""Michael Benson""], ""Publisher"": ""Ferguson Publishing Company"", ""Year"": ""2004"", ""Language"": ""en""}",2004,Michael Benson,2000
640,098433257X,098433257X.jpg,Bitch A New Beginning (Bitch Series),Joy Deja King,15,Literature & Fiction,"{""ISBN-13"": ""9781942217565"", ""Title"": ""Bitch A New Beginning"", ""Authors"": [""Joy Deja King""], ""Publisher"": ""Bitch"", ""Year"": ""2020"", ""Language"": ""en""}",2020,Joy Deja King,2020
641,1570615225,1570615225.jpg,"Sources of the River, 2nd Edition: Tracking David Thompson Across North America",Jack Nisbet,1,Biographies & Memoirs,"{""ISBN-13"": ""9781570615221"", ""Title"": ""Sources Of The River - Tracking David Thompson Across Western North America"", ""Authors"": [""Jack Nisbet"", ""Jack McMaster""], ""Publisher"": """", ""Year"": ""2007"", ""Language"": ""en""}",2007,Jack Nisbet,2000
642,62320521,0062320521.jpg,Magonia,Maria Dahvana Headley,27,Teen & Young Adult,"{""ISBN-13"": ""9780062320537"", ""Title"": ""Magonia"", ""Authors"": [""Maria Dahvana Headley""], ""Publisher"": ""HarperCollins"", ""Year"": ""2016"", ""Language"": ""en""}",2016,Maria Dahvana Headley,2010
643,61245089,0061245089.jpg,"Halfway to the Grave (Night Huntress, Book 1)",Jeaniene Frost,22,Romance,"{""ISBN-13"": ""9780061245084"", ""Title"": ""Halfway To The Grave - A Night Huntress Novel"", ""Authors"": [""Jeaniene Frost""], ""Publisher"": ""Avon"", ""Year"": ""2007"", ""Language"": ""en""}",2007,Jeaniene Frost,2000
646,076442095X,076442095X.jpg,Instant Skits for Children's Ministry,John Duckworth,15,Literature & Fiction,"{""ISBN-13"": ""9780764420955"", ""Title"": ""Instant Skits For Children's Ministry"", ""Authors"": [""John Duckworth""], ""Publisher"": ""Group Pub Incorporated"", ""Year"": ""1999"", ""Language"": ""en""}",1999,John Duckworth,1990
647,1416507698,1416507698.jpg,The Amityville Horror,Jay Anson,1,Biographies & Memoirs,"{""ISBN-13"": ""9781416507697"", ""Title"": ""The Amityville Horror"", ""Authors"": [""Jay Anson""], ""Publisher"": ""Simon and Schuster"", ""Year"": ""2005"", ""Language"": ""en""}",2005,Jay Anson,2000
648,804191859,0804191859.jpg,The Hitchhiker's Guide to the Galaxy,Douglas Adams,15,Literature & Fiction,"{""ISBN-13"": ""9780345391803"", ""Title"": ""The Hitchhiker's Guide To The Galaxy"", ""Authors"": [""Douglas Adams""], ""Publisher"": ""Del Rey"", ""Year"": ""1995"", ""Language"": ""en""}",1995,Douglas Adams,1990
649,1408503999,1408503999.jpg,AQA GCSE Human Health and Physiology,Niva Miles,27,Teen & Young Adult,"{""ISBN-13"": ""9781408503997"", ""Title"": ""AQA GCSE Human Health And Physiology"", ""Authors"": [""Niva Miles""], ""Publisher"": ""Oxford University Press, USA"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Niva Miles,2010
650,B00EJQUXS0,B00EJQUXS0.jpg,"Close Obsession: The Krinar Chronicles, Volume 2",Anna Zaires,22,Romance,"{""ISBN-13"": ""9780988391338"", ""Title"": ""Close Obsession - The Krinar Chronicles"", ""Authors"": [""Anna Zaires""], ""Publisher"": ""Mozaika LLC"", ""Year"": ""2013"", ""Language"": ""en""}",2013,Anna Zaires,2010
652,044024630X,044024630X.jpg,The Affair (Jack Reacher),Lee Child,17,"Mystery, Thriller & Suspense","{""ISBN-13"": ""9780440246305"", ""Title"": ""The Affair - A Reacher Novel"", ""Authors"": [""Lee Child""], ""Publisher"": ""Dell Publishing Company"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Lee Child,2010
653,156787334,0156787334.jpg,A Room of One's Own,Virginia Woolf,15,Literature & Fiction,"{""ISBN-13"": ""9781614272779"", ""Title"": ""A Room Of One's Own"", ""Authors"": [""Virginia Woolf""], ""Publisher"": ""Lightning Source Incorporated"", ""Year"": ""2012"", ""Language"": ""en""}",2012,Virginia Woolf,2010
655,764211064,0764211064.jpg,Streams of Mercy (Song of Blessing),Lauraine Snelling,22,Romance,"{""ISBN-13"": ""9780764211065"", ""Title"": ""Streams Of Mercy"", ""Authors"": [""Lauraine Snelling""], ""Publisher"": ""Bethany House Publishers"", ""Year"": ""2015"", ""Language"": ""en""}",2015,Lauraine Snelling,2010
656,1499222513,1499222513.jpg,Hard Luck Hank: Basketful of Crap (Volume 2),Steven Campbell,24,Science Fiction & Fantasy,"{""ISBN-13"": ""9781499222517"", ""Title"": ""Hard Luck Hank - Basketful Of Crap"", ""Authors"": [""Steven Campbell""], ""Publisher"": ""Createspace Independent Publishing Platform"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Steven Campbell,2010
657,1624034179,1624034179.jpg,Brain Injuries in Football (Essential Issues),Stephanie Watson,27,Teen & Young Adult,"{""ISBN-13"": ""9781624034176"", ""Title"": ""Brain Injuries In Football"", ""Authors"": [""Stephanie Watson""], ""Publisher"": ""Essential Library"", ""Year"": ""2014"", ""Language"": ""en""}",2014,Stephanie Watson,2010
658,822213028,0822213028.jpg,Dancing at Lughnasa,Brian Friel,15,Literature & Fiction,"{""ISBN-13"": ""9780571144792"", ""Title"": ""Dancing At Lughnasa - A Play"", ""Authors"": [""Brian Friel""], ""Publisher"": ""Macmillan"", ""Year"": ""1990"", ""Language"": ""en""}",1990,Brian Friel,1990
659,1782640312,1782640312.jpg,Redeeming Love,Francine Rivers,22,Romance,"{""ISBN-13"": ""9781590525135"", ""Title"": ""Redeeming Love - A Novel"", ""Authors"": [""Francine Rivers""], ""Publisher"": ""Multnomah Pub"", ""Year"": ""2005"", ""Language"": ""en""}",2005,Francine Rivers,2000
