,amazon_index,filename,image_url,title,author,category_id,category
2907,1604135379,1604135379.jpg,http://ecx.images-amazon.com/images/I/41fB3VAM%2BNL.jpg,Date Rape Drugs (Understanding Drugs),Suellen May,27,Teen & Young Adult
2911,471246913,0471246913.jpg,http://ecx.images-amazon.com/images/I/41bN78PquiL.jpg,The Calling of Katie Makanya: A Memoir of South Africa,Margaret McCord,1,Biographies & Memoirs
2916,1936399458,1936399458.jpg,http://ecx.images-amazon.com/images/I/51QsI%2BJchWL.jpg,Justify My Thug (Thug Series),Wahida Clark,22,Romance
2926,1615309268,1615309268.jpg,http://ecx.images-amazon.com/images/I/51P59aVDfKL.jpg,The Life and Times of William Shakespeare (Shakespeare: His Work and World),,27,Teen & Young Adult
2927,1400034957,1400034957.jpg,http://ecx.images-amazon.com/images/I/51WPze9rMbL.jpg,Crónica de una muerte anunciada (Spanish Edition),Gabriel García Márquez,15,Literature & Fiction
2938,792266382,0792266382.jpg,http://ecx.images-amazon.com/images/I/510KF7GAQFL.jpg,Travels in West Africa (National Geographic Adventure Classics),mary KINGSLEY,1,Biographies & Memoirs
2946,60586133,0060586133.jpg,http://ecx.images-amazon.com/images/I/51ySVDWUByL.jpg,Three Wishes: A Novel,Liane Moriarty,15,Literature & Fiction
2952,1596436808,1596436808.jpg,http://ecx.images-amazon.com/images/I/61PAs8QzGqL.jpg,Marathon,Boaz Yakin,27,Teen & Young Adult
2956,62363891,0062363891.jpg,http://ecx.images-amazon.com/images/I/51uEAOimfxL.jpg,Chasing Jillian: A Love and Football Novel,Julie Brannagh,22,Romance
2962,1936876752,1936876752.jpg,http://ecx.images-amazon.com/images/I/51bt7aE%2BJNL.jpg,Battletech Strategic Kit,Catalyst Game Labs,24,Science Fiction & Fantasy
2964,892554371,0892554371.jpg,http://ecx.images-amazon.com/images/I/51py0iBjxZL.jpg,Travels in Vermeer: A Memoir,Michael White,1,Biographies & Memoirs
2966,834190052,0834190052.jpg,http://ecx.images-amazon.com/images/I/51d038Vx7lL.jpg,Puppet Programs No. 5: 14 Bible Story Scripts for Puppets & Their Friends,Doug Smee,15,Literature & Fiction
2974,068980508X,068980508X.jpg,http://ecx.images-amazon.com/images/I/21TPCCENF1L.jpg,Sky: A True Story of Resistance During World War II,Hanneke Ippisch,27,Teen & Young Adult
2981,1469248611,1469248611.jpg,http://ecx.images-amazon.com/images/I/51LxVajSxnL.jpg,The Moonlit Mind: A Tale of Suspense,Dean Koontz,17,"Mystery, Thriller & Suspense"
2983,143039024,0143039024.jpg,http://ecx.images-amazon.com/images/I/41J4AH47MVL.jpg,The Quiet American (Penguin Classics Deluxe Edition),Graham Greene,15,Literature & Fiction
2986,038075911X,038075911X.jpg,http://ecx.images-amazon.com/images/I/51H6Uhs40aL.jpg,The Black Lyon,Jude Deveraux,22,Romance
2993,62280201,0062280201.jpg,http://ecx.images-amazon.com/images/I/5124Y9-YnEL.jpg,Jingo: A Novel of Discworld,Terry Pratchett,24,Science Fiction & Fantasy
2995,62228323,0062228323.jpg,http://ecx.images-amazon.com/images/I/51vyn7QAtKL.jpg,The Kid Stays in the Picture: A Notorious Life,Robert Evans,1,Biographies & Memoirs
2999,193693714X,193693714X.jpg,http://ecx.images-amazon.com/images/I/51EA0xw3G6L.jpg,"The Nation of Islam's Temple #7 Harlem, USA",James 7x Najiy,15,Literature & Fiction
3007,316187623,0316187623.jpg,http://ecx.images-amazon.com/images/I/51hSEv5194L.jpg,"K-ON!, Vol. 3",kakifly,27,Teen & Young Adult
3021,1612528368,1612528368.jpg,http://ecx.images-amazon.com/images/I/51zm5%2BzraLL.jpg,All Things Are Possible Book Two: Sweet Music (Volume 2),David Bond,22,Romance
3026,1482338378,1482338378.jpg,http://ecx.images-amazon.com/images/I/51UxPv9hcZL.jpg,"The Guild of the Cowry Catchers, Book 3: Ashes (Volume 3)",Abigail Hilton,24,Science Fiction & Fantasy
3030,1559362146,1559362146.jpg,http://ecx.images-amazon.com/images/I/41VXMVdMhdL.jpg,Crumbs from the Table of Joy and Other Plays,Lynn Nottage,15,Literature & Fiction
3036,61373958,0061373958.jpg,http://ecx.images-amazon.com/images/I/51-1GV1227L.jpg,"Bind, Torture, Kill: The Inside Story of BTK, the Serial Killer Next Door",Roy Wenzl,1,Biographies & Memoirs
3039,1575420740,1575420740.jpg,http://ecx.images-amazon.com/images/I/51K92FRD29L.jpg,"Highs! Over 150 Ways to Feel Really, Really Good....Without Alcohol or Other Drugs",Alex J. Packer,27,Teen & Young Adult
3040,147517729,0147517729.jpg,http://ecx.images-amazon.com/images/I/61Nf54nR0jL.jpg,The All Souls Trilogy Boxed Set,Deborah Harkness,17,"Mystery, Thriller & Suspense"
3051,143125761,0143125761.jpg,http://ecx.images-amazon.com/images/I/51LYFxDdLeL.jpg,The Childhood of Jesus: A Novel,J. M. Coetzee,15,Literature & Fiction
3059,1626390703,1626390703.jpg,http://ecx.images-amazon.com/images/I/51OCieePuwL.jpg,Caught in the Crossfire,Juliann Rich,27,Teen & Young Adult
3061,1477825827,1477825827.jpg,http://ecx.images-amazon.com/images/I/51gi6xLW0rL.jpg,Time's Edge (The Chronos Files),Rysa Walker,24,Science Fiction & Fantasy
3063,1420118811,1420118811.jpg,http://ecx.images-amazon.com/images/I/51b9hQxtLjL.jpg,Highland Master (The Murrays),Hannah Howell,22,Romance
3069,093312144X,093312144X.jpg,http://ecx.images-amazon.com/images/I/316O0NgDAvL.jpg,A Time of Terror: A Survivor's Story,James Cameron,1,Biographies & Memoirs
3076,1401324649,1401324649.jpg,http://ecx.images-amazon.com/images/I/41J0v-yyFUL.jpg,The 100-Year-Old Man Who Climbed Out the Window and Disappeared,Jonas Jonasson,15,Literature & Fiction
3084,374379955,0374379955.jpg,http://ecx.images-amazon.com/images/I/51hL62Gz2JL.jpg,The Trouble in Me,Jack Gantos,27,Teen & Young Adult
3091,1609615611,1609615611.jpg,http://ecx.images-amazon.com/images/I/5121zRD5bbL.jpg,Earl The Pearl: My Story,Earl Monroe,1,Biographies & Memoirs
3103,778775011,0778775011.jpg,http://ecx.images-amazon.com/images/I/51wzx23k1UL.jpg,Civil Engineering and the Science of Structures (Engineering in Action),Andrew Solway,27,Teen & Young Adult
3106,802410979,0802410979.jpg,http://ecx.images-amazon.com/images/I/51al9p0jhRL.jpg,In the Field of Grace,Tessa Afshar,15,Literature & Fiction
3109,451475798,0451475798.jpg,http://ecx.images-amazon.com/images/I/412pv5IvgdL.jpg,Admiral (An Evagardian Novel),Sean Danker,24,Science Fiction & Fantasy
3121,1416517219,1416517219.jpg,http://ecx.images-amazon.com/images/I/511YCFfBVEL.jpg,A Holiday of Love,Jude Deveraux,22,Romance
3127,1596912375,1596912375.jpg,http://ecx.images-amazon.com/images/I/519HjNc304L.jpg,Restless: A Novel,William Boyd,15,Literature & Fiction
3130,451232135,0451232135.jpg,http://ecx.images-amazon.com/images/I/51ehYnRpK0L.jpg,Known to Evil: A Leonid McGill Mystery,Walter Mosley,17,"Mystery, Thriller & Suspense"
3134,816055459,0816055459.jpg,http://ecx.images-amazon.com/images/I/51VWCY3Q2ZL.jpg,Wayne Gretzky: Hockey Player (Ferguson Career Biographies),Michael Benson,27,Teen & Young Adult
3142,098433257X,098433257X.jpg,http://ecx.images-amazon.com/images/I/41cXtdXCz7L.jpg,Bitch A New Beginning (Bitch Series),Joy Deja King,15,Literature & Fiction
3148,1570615225,1570615225.jpg,http://ecx.images-amazon.com/images/I/510uvXE3vDL.jpg,"Sources of the River, 2nd Edition: Tracking David Thompson Across North America",Jack Nisbet,1,Biographies & Memoirs
3151,62320521,0062320521.jpg,http://ecx.images-amazon.com/images/I/51Dzlut9r6L.jpg,Magonia,Maria Dahvana Headley,27,Teen & Young Adult
3157,61245089,0061245089.jpg,http://ecx.images-amazon.com/images/I/517Gz1j-lfL.jpg,"Halfway to the Grave (Night Huntress, Book 1)",Jeaniene Frost,22,Romance
3169,345524152,0345524152.jpg,http://ecx.images-amazon.com/images/I/51cj7h3srxL.jpg,The Daylight War: Book Three of The Demon Cycle,Peter V. Brett,24,Science Fiction & Fantasy
3174,737732288,0737732288.jpg,http://ecx.images-amazon.com/images/I/31RFaBh%2BMKL.jpg,Advertising (Opposing Viewpoints Series),Laura K.,27,Teen & Young Adult
3175,076442095X,076442095X.jpg,http://ecx.images-amazon.com/images/I/51jdUkuEjaL.jpg,Instant Skits for Children's Ministry,John Duckworth,15,Literature & Fiction
3190,1416507698,1416507698.jpg,http://ecx.images-amazon.com/images/I/51JGWSQoIWL.jpg,The Amityville Horror,Jay Anson,1,Biographies & Memoirs
3196,804191859,0804191859.jpg,http://ecx.images-amazon.com/images/I/51F0jLX1lCL.jpg,The Hitchhiker's Guide to the Galaxy,Douglas Adams,15,Literature & Fiction
3197,1408503999,1408503999.jpg,http://ecx.images-amazon.com/images/I/51-0l%2BMCvlL.jpg,AQA GCSE Human Health and Physiology,Niva Miles,27,Teen & Young Adult
3199,B00EJQUXS0,B00EJQUXS0.jpg,http://ecx.images-amazon.com/images/I/517NojA9IPL.jpg,"Close Obsession: The Krinar Chronicles, Volume 2",Anna Zaires,22,Romance
3201,345538544,0345538544.jpg,http://ecx.images-amazon.com/images/I/51sq9DvAqEL.jpg,The Lands of Ice and Fire (A Game of Thrones): Maps from King's Landing to Across the Narrow Sea,George R. R. Martin,24,Science Fiction & Fantasy
3213,805005021,0805005021.jpg,http://ecx.images-amazon.com/images/I/51GO0Zjq78L.jpg,"The Poetry of Robert Frost: The Collected Poems, Complete and Unabridged",Robert Frost,15,Literature & Fiction
3218,044024630X,044024630X.jpg,http://ecx.images-amazon.com/images/I/51nfKb48M3L.jpg,The Affair (Jack Reacher),Lee Child,17,"Mystery, Thriller & Suspense"
3228,156787334,0156787334.jpg,http://ecx.images-amazon.com/images/I/51zbbuQw%2BjL.jpg,A Room of One's Own,Virginia Woolf,15,Literature & Fiction
3229,8426141250,8426141250.jpg,http://ecx.images-amazon.com/images/I/51ks5Vr4PnL.jpg,Querida Malala (Spanish Edition),McCarney,27,Teen & Young Adult
3230,764211064,0764211064.jpg,http://ecx.images-amazon.com/images/I/51qmVcM3gRL.jpg,Streams of Mercy (Song of Blessing),Lauraine Snelling,22,Romance
3233,1499222513,1499222513.jpg,http://ecx.images-amazon.com/images/I/51hcbdDuSLL.jpg,Hard Luck Hank: Basketful of Crap (Volume 2),Steven Campbell,24,Science Fiction & Fantasy
3247,1624034179,1624034179.jpg,http://ecx.images-amazon.com/images/I/51x7qO8ntVL.jpg,Brain Injuries in Football (Essential Issues),Stephanie Watson,27,Teen & Young Adult
3248,822213028,0822213028.jpg,http://ecx.images-amazon.com/images/I/41B7C475J1L.jpg,Dancing at Lughnasa,Brian Friel,15,Literature & Fiction
3253,1782640312,1782640312.jpg,http://ecx.images-amazon.com/images/I/51MSmktkaQL.jpg,Redeeming Love,Francine Rivers,22,Romance
3256,816529825,0816529825.jpg,http://ecx.images-amazon.com/images/I/51s%2Bicf7dyL.jpg,Walking the Clouds: An Anthology of Indigenous Science Fiction (Sun Tracks),,24,Science Fiction & Fantasy
3262,802124526,0802124526.jpg,http://ecx.images-amazon.com/images/I/51g2iirlRSL.jpg,Forty Thieves,Thomas Perry,17,"Mystery, Thriller & Suspense"
3264,413724506,0413724506.jpg,http://ecx.images-amazon.com/images/I/41sxwon9ZTL.jpg,"Plays, Vol. 1: Beautiful Thing / Babies / Boom Bang-a-Bang / Rupert Street Lonely Hearts Club",Jonathan Harvey,15,Literature & Fiction
3269,1400032806,1400032806.jpg,http://ecx.images-amazon.com/images/I/510E2NQ2YXL.jpg,Under the Banner of Heaven: A Story of Violent Faith,Jon Krakauer,1,Biographies & Memoirs
3273,1442435011,1442435011.jpg,http://ecx.images-amazon.com/images/I/61Ty1rhF5XL.jpg,Since You've Been Gone,Morgan Matson,27,Teen & Young Adult
3275,425268195,0425268195.jpg,http://ecx.images-amazon.com/images/I/517z07254wL.jpg,Mine to Hold (A Wicked Lovers Novel),Shayla Black,22,Romance
3280,761316175,0761316175.jpg,http://ecx.images-amazon.com/images/I/51YR8TQH5YL.jpg,Alexander Hamilton,John Roseburg,27,Teen & Young Adult
3290,441731546,0441731546.jpg,http://ecx.images-amazon.com/images/I/514bFM8tkgL.jpg,Robot Dreams (Remembering Tomorrow),Isaac Asimov,24,Science Fiction & Fantasy
3294,1559362960,1559362960.jpg,http://ecx.images-amazon.com/images/I/51euULUPaIL.jpg,My Name is Rachel Corrie,Rachel Corrie,15,Literature & Fiction
3298,737732342,0737732342.jpg,http://ecx.images-amazon.com/images/I/312ML%2BCbQEL.jpg,Obesity (Opposing Viewpoints),Andrea C. Nakaya,27,Teen & Young Adult
3301,340920270,0340920270.jpg,http://ecx.images-amazon.com/images/I/51KypiHUcdL.jpg,Vanishing Ireland: Further Chronicles of a Disappearing World,Turtle Bunbury,1,Biographies & Memoirs
3303,1935554042,1935554042.jpg,http://ecx.images-amazon.com/images/I/41UIAbC3lSL.jpg,Every Man Dies Alone: A Novel,Hans Fallada,22,Romance
3304,804188971,0804188971.jpg,http://ecx.images-amazon.com/images/I/518F%2Bgo8wYL.jpg,The Grownup: A Story by the Author of Gone Girl,Gillian Flynn,17,"Mystery, Thriller & Suspense"
3317,1481458647,1481458647.jpg,http://ecx.images-amazon.com/images/I/51x5DYIidtL.jpg,Under the Domim Tree,Gila Almagor,27,Teen & Young Adult
3324,1590307585,1590307585.jpg,http://ecx.images-amazon.com/images/I/411ouV3CMiL.jpg,Haiku Mind: 108 Poems to Cultivate Awareness and Open Your Heart,Patricia Donegan,15,Literature & Fiction
3327,1888953039,1888953039.jpg,http://ecx.images-amazon.com/images/I/41jYdVnOnOL.jpg,The Price of Freedom: The United Federation of Planets Sourcebook (Star Trek Next Generation Roleplaying Game),,24,Science Fiction & Fantasy
3331,193878927X,193878927X.jpg,http://ecx.images-amazon.com/images/I/51cErbzMYQL.jpg,Luke (Blue-Collar Billionaires #5)  (Volume 5),M. Malone,22,Romance
3336,545663261,0545663261.jpg,http://ecx.images-amazon.com/images/I/51ywQQjkppL.jpg,Mockingjay (The Hunger Games),Suzanne Collins,27,Teen & Young Adult
3338,089659792X,089659792X.jpg,http://ecx.images-amazon.com/images/I/41%2Bahzo4KvL.jpg,"Julia Morgan, Architect",Sara Holmes Boutelle,1,Biographies & Memoirs
3339,756405572,0756405572.jpg,http://ecx.images-amazon.com/images/I/519XSd5R4mL.jpg,Valor's Trial: A Confederation Novel (Valor Novel),Tanya Huff,15,Literature & Fiction
3352,1556342195,1556342195.jpg,http://ecx.images-amazon.com/images/I/519RMPY7F9L.jpg,Ogre Miniatures,Steve Jackson,24,Science Fiction & Fantasy
3356,1783350040,1783350040.jpg,http://ecx.images-amazon.com/images/I/51EyRsQRHXL.jpg,I Am The Secret Footballer: Lifting the Lid on the Beautiful Game,Anon Anon,1,Biographies & Memoirs
3363,226308820,0226308820.jpg,http://ecx.images-amazon.com/images/I/51oMv60puYL.jpg,"Euripides III: Heracles, The Trojan Women, Iphigenia among the Taurians, Ion (The Complete Greek Tragedies)",Euripides,15,Literature & Fiction
3366,1414310579,1414310579.jpg,http://ecx.images-amazon.com/images/I/51pZ2DWsqQL.jpg,The Guardian (The O'Malley Series #2),Dee Henderson,22,Romance
3373,1559538821,1559538821.jpg,http://ecx.images-amazon.com/images/I/31DEWFnZ1bL.jpg,Discovering Geometry: An Investigative Approach,Michael Serra,27,Teen & Young Adult
3374,553213415,0553213415.jpg,http://ecx.images-amazon.com/images/I/51npojgeljL.jpg,Madame Bovary (Bantam Classics),Gustave Flaubert,17,"Mystery, Thriller & Suspense"
3381,1573229725,1573229725.jpg,http://ecx.images-amazon.com/images/I/41aqaTnmmBL.jpg,Fingersmith,Sarah Waters,15,Literature & Fiction
3386,1404209646,1404209646.jpg,http://ecx.images-amazon.com/images/I/51Rs1SP4nxL.jpg,Identity Theft (FAQ: Teen Life),Michael R. Wilson,27,Teen & Young Adult
3393,1937608182,1937608182.jpg,http://ecx.images-amazon.com/images/I/517d-HtUtkL.jpg,Love and Let Die  (Masters and Mercenaries) (Volume 5),Lexi Blake,22,Romance
3401,1940210062,1940210062.jpg,http://ecx.images-amazon.com/images/I/511tKEgX9zL.jpg,Four Years in the Mountains of Kurdistan: An Armenian Boy's Memoir of Survival,Aram Haigaz,1,Biographies & Memoirs
3403,038072751X,038072751X.jpg,http://ecx.images-amazon.com/images/I/51Z8veajPeL.jpg,The Legend of Bagger Vance: A Novel of Golf and the Game of Life,Steven Pressfield,15,Literature & Fiction
3407,1554550440,1554550440.jpg,http://ecx.images-amazon.com/images/I/41tGoRx-kzL.jpg,Daughter of War,Marsha Forchuk Skrypuch,27,Teen & Young Adult
3409,1512309117,1512309117.jpg,http://ecx.images-amazon.com/images/I/61Zjsmae1IL.jpg,Dungeons and Dragons Journal: 100 Pages,Catherine Thrush,24,Science Fiction & Fantasy
3419,804194912,0804194912.jpg,http://ecx.images-amazon.com/images/I/51rATLMTQFL.jpg,The Heart Goes Last: A Novel (Random House Large Print),Margaret Atwood,15,Literature & Fiction
3430,142402699,0142402699.jpg,http://ecx.images-amazon.com/images/I/5117R52Q27L.jpg,Malka,Mirjam Pressler,27,Teen & Young Adult
3433,983242232,0983242232.jpg,http://ecx.images-amazon.com/images/I/516G4OoBR2L.jpg,Nevada,Imogen Binnie,15,Literature & Fiction
3439,1500738948,1500738948.jpg,http://ecx.images-amazon.com/images/I/519A6AvlFvL.jpg,Love Letters from Largs: Brodie and Celestina (Highlander Clan Grant Series) (Volume 3),Keira Montclair,22,Romance
3445,195309057,0195309057.jpg,http://ecx.images-amazon.com/images/I/51tWdl7E1SL.jpg,Mind Race: A Firsthand Account of One Teenager's Experience with Bipolar Disorder (Adolescent Mental Health Initiative),Patrick E. Jamieson,27,Teen & Young Adult
3454,1570272670,1570272670.jpg,http://ecx.images-amazon.com/images/I/51UO8EIy1RL.jpg,The Undercommons: Fugitive Planning & Black Study,Stefano Harney,1,Biographies & Memoirs
3456,385344414,0385344414.jpg,http://ecx.images-amazon.com/images/I/51sgZlVba0L.jpg,Burned: A Fever Novel,Karen Marie Moning,24,Science Fiction & Fantasy
3457,231148275,0231148275.jpg,http://ecx.images-amazon.com/images/I/61r2xTww9gL.jpg,"The Practice of the Bible in the Middle Ages: Production, Reception, and Performance in Western Christianity",,15,Literature & Fiction
3464,1594744297,1594744297.jpg,http://ecx.images-amazon.com/images/I/51uwrSEjroL.jpg,The Sherlock Holmes Handbook,Ransom Riggs,17,"Mystery, Thriller & Suspense"
3465,762451319,0762451319.jpg,http://ecx.images-amazon.com/images/I/41tdkitXFgL.jpg,The Mortal Instruments: City of Bones (Mortal Instruments (Promotional Items)),,27,Teen & Young Adult
3472,553252313,0553252313.jpg,http://ecx.images-amazon.com/images/I/41oGVxXvvOL.jpg,Flint: A Novel,Louis L'Amour,15,Literature & Fiction
3477,425226476,0425226476.jpg,http://ecx.images-amazon.com/images/I/41KvL1ommtL.jpg,"Mona Lisa Darkening (Monere: Children of the Moon, Book 4)",Sunny,22,Romance
3482,1442230037,1442230037.jpg,http://ecx.images-amazon.com/images/I/51UvpoNjFwL.jpg,"Archaeology, Sexism, and Scandal: The Long-Suppressed Story of One Woman's Discoveries and the Man Who Stole Credit for Them",Alan Kaiser,1,Biographies & Memoirs
3485,595435327,0595435327.jpg,http://ecx.images-amazon.com/images/I/5110IJEgz5L.jpg,Ashanti Saga: The Fort,Alice O'Grady,27,Teen & Young Adult
3490,140228554X,140228554X.jpg,http://ecx.images-amazon.com/images/I/51gHalnDZ4L.jpg,Gone Too Far,Natalie Richards,27,Teen & Young Adult
3500,786958014,0786958014.jpg,http://ecx.images-amazon.com/images/I/51FGGB81OSL.jpg,Shadowghast Manor - Dungeon Tiles: A 4th Edition Dungeons & Dragons Accessory (4th Edition D&D),,24,Science Fiction & Fantasy
3501,486408760,0486408760.jpg,http://ecx.images-amazon.com/images/I/513IKKoWdtL.jpg,Selected Poems (Dover Thrift Editions),Claude McKay,15,Literature & Fiction
3507,373283431,0373283431.jpg,http://ecx.images-amazon.com/images/I/51HXPxlpABL.jpg,The Bounty Hunter's Redemption (Love Inspired Historical),Janet Dean,22,Romance
3509,149920941X,149920941X.jpg,http://ecx.images-amazon.com/images/I/51racYyh94L.jpg,The Wreckers,Tim Robinson,27,Teen & Young Adult
3513,1632260425,1632260425.jpg,http://ecx.images-amazon.com/images/I/51cdk3BONTL.jpg,The Patron Murders,Edwin Wilson,17,"Mystery, Thriller & Suspense"
3517,822204150,0822204150.jpg,http://ecx.images-amazon.com/images/I/41VGJ4GZW2L.jpg,Fool for Love - Acting Edition,Sam Shepard,15,Literature & Fiction
3521,1507768370,1507768370.jpg,http://ecx.images-amazon.com/images/I/51LwfdLUMtL.jpg,Starship Eternal (War Eternal) (Volume 1),M.R. Forbes,24,Science Fiction & Fantasy
3525,345367103,0345367103.jpg,http://ecx.images-amazon.com/images/I/518M3V3LKcL.jpg,Lightningbolt,Hyemeyohsts Storm,1,Biographies & Memoirs
3526,1416994629,1416994629.jpg,http://ecx.images-amazon.com/images/I/41YO%2BCpKuxL.jpg,No Time to Die and the Deep End of Fear (Dark Secrets #2),Elizabeth Chandler,27,Teen & Young Adult
3541,1573225797,1573225797.jpg,http://ecx.images-amazon.com/images/I/511Pm4DKFaL.jpg,CivilWarLand in Bad Decline,George Saunders,15,Literature & Fiction
3543,806502940,0806502940.jpg,http://ecx.images-amazon.com/images/I/41E1Z60VDHL.jpg,The Journal of John Woolman and a Plea for the Poor,John Woolman,1,Biographies & Memoirs
3544,1434444147,1434444147.jpg,http://ecx.images-amazon.com/images/I/41ScyaqJ51L.jpg,Beyond Horatio's Philosophy: The Fantasy of Peter S. Beagle,David Stevens,24,Science Fiction & Fantasy
3548,1477849815,1477849815.jpg,http://ecx.images-amazon.com/images/I/51Fr6APEeCL.jpg,Lord of All Things,Andreas Eschbach,22,Romance
3549,158008141X,158008141X.jpg,http://ecx.images-amazon.com/images/I/512nHL-RQdL.jpg,"What Color Is Your Parachute? For Teens, 2nd Edition: Discovering Yourself, Defining Your Future",Carol Christen,27,Teen & Young Adult
3563,393339440,0393339440.jpg,http://ecx.images-amazon.com/images/I/51SsGk5GJ8L.jpg,Joy in the Morning,P. G. Wodehouse,15,Literature & Fiction
3571,1477779590,1477779590.jpg,http://ecx.images-amazon.com/images/I/511E8Yi48WL.jpg,Ending Hunger and Homelessness Through Service Learning (Service Learning for Teens),Kathy Furgang,27,Teen & Young Adult
3575,1508866325,1508866325.jpg,http://ecx.images-amazon.com/images/I/51EykJ2X2dL.jpg,"Cristiano Ronaldo: The Inspirational Story of Soccer (Football) Superstar Cristiano Ronaldo (Cristiano Ronaldo Unauthorized Biography, Portugal, Manchester United, Real Madrid, Champions League)",Bill Redban,1,Biographies & Memoirs
3578,373779070,0373779070.jpg,http://ecx.images-amazon.com/images/I/61X3TXOdKbL.jpg,Snow Angel Cove (Haven Point),RaeAnne Thayne,22,Romance
3586,156027321,0156027321.jpg,http://ecx.images-amazon.com/images/I/51y4GyO5%2BCL.jpg,Life of Pi,Yann Martel,17,"Mystery, Thriller & Suspense"
3588,042525965X,042525965X.jpg,http://ecx.images-amazon.com/images/I/513Q7O5mKOL.jpg,The Storm (The NUMA Files),Clive Cussler,15,Literature & Fiction
3592,313361754,0313361754.jpg,http://ecx.images-amazon.com/images/I/51UvABHuWfL.jpg,J.R.R. Tolkien: A Biography (Greenwood Biographies),Leslie Ellen Jones,24,Science Fiction & Fantasy
3598,1626392099,1626392099.jpg,http://ecx.images-amazon.com/images/I/51lFi7DqF3L.jpg,Bottled Up Secret,Brian McNamara,27,Teen & Young Adult
3604,385353618,0385353618.jpg,http://ecx.images-amazon.com/images/I/51TSDCco5vL.jpg,Find a Way,Diana Nyad,1,Biographies & Memoirs
3621,1557044422,1557044422.jpg,http://ecx.images-amazon.com/images/I/51vJdKk1XxL.jpg,"My Feelings, My Self: A Journal for Girls (What's Happening to My Body Books)",Lynda Madaras,27,Teen & Young Adult
3622,155936307X,155936307X.jpg,http://ecx.images-amazon.com/images/I/41JXdZSqAtL.jpg,August Wilson Century Cycle,August Wilson,15,Literature & Fiction
3627,62307568,0062307568.jpg,http://ecx.images-amazon.com/images/I/519XuTpoVAL.jpg,Dark Invasion: 1915: Germany's Secret War and the Hunt for the First Terrorist Cell in America,Howard Blum,1,Biographies & Memoirs
3632,345368959,0345368959.jpg,http://ecx.images-amazon.com/images/I/51HMyxJTIoL.jpg,The Dolphins of Pern (Dragonriders of Pern),Anne McCaffrey,24,Science Fiction & Fantasy
3637,198393342,0198393342.jpg,http://ecx.images-amazon.com/images/I/51%2BsrALbCyL.jpg,Antony and Cleopatra: Oxford School Shakespeare (Oxford School Shakespeare Series),William Shakespeare,15,Literature & Fiction
3638,1503945154,1503945154.jpg,http://ecx.images-amazon.com/images/I/51MNR-UNaHL.jpg,Reading the Sweet Oak,Jan Stites,22,Romance
3645,1550289845,1550289845.jpg,http://ecx.images-amazon.com/images/I/61mxQ0sk33L.jpg,Great Forests and Mighty Men: Early Years in Canada's Vast Woodlands (Lorimer Illustrated History),David Lee,1,Biographies & Memoirs
3650,762447532,0762447532.jpg,http://ecx.images-amazon.com/images/I/51Qc6plcStL.jpg,Stick It!: 99 D.I.Y. Duct Tape Projects,T.L. Bonaddio,27,Teen & Young Adult
3652,312426704,0312426704.jpg,http://ecx.images-amazon.com/images/I/419CmV3BcrL.jpg,Gate of the Sun,Elias Khoury,15,Literature & Fiction
3663,737745436,0737745436.jpg,http://ecx.images-amazon.com/images/I/41piFYsIyWL.jpg,Sports and Athletes (Opposing Viewpoints),Christine Watkins,27,Teen & Young Adult
3670,042526257X,042526257X.jpg,http://ecx.images-amazon.com/images/I/51T08B83c0L.jpg,Murder Most Howl (A Paws & Claws Mystery),Krista Davis,17,"Mystery, Thriller & Suspense"
3674,1939905087,1939905087.jpg,http://ecx.images-amazon.com/images/I/51F31JqcvZL.jpg,Vermilion,Molly Tanzer,24,Science Fiction & Fantasy
3675,811214044,0811214044.jpg,http://ecx.images-amazon.com/images/I/41-kW0uQPBL.jpg,The Glass Menagerie,Tennessee Williams,15,Literature & Fiction
3679,275947955,0275947955.jpg,http://ecx.images-amazon.com/images/I/31THgXlaviL.jpg,Eisenhower Versus Montgomery: The Continuing Debate,G E P Murray,1,Biographies & Memoirs
3690,1627411569,1627411569.jpg,http://ecx.images-amazon.com/images/I/510LrkV3BNL.jpg,"Love Under Two Responders [The Lusty, Texas Collection] (Siren Publishing Menage Everlasting) (Siren Publishing Menage Everlasting: Lusty, Texas Collection)",Cara Covington,22,Romance
3691,808520768,0808520768.jpg,http://ecx.images-amazon.com/images/I/51FjA%2BwcsyL.jpg,The Fellowship Of The Ring (Turtleback School & Library Binding Edition) (Lord of the Rings),J.R.R. Tolkien,27,Teen & Young Adult
3699,763610356,0763610356.jpg,http://ecx.images-amazon.com/images/I/21HH2N4R0QL.jpg,Things I Have to Tell You: Poems and Writing by Teenage Girls (Betsy Franco Young Adult),,27,Teen & Young Adult
3702,192141635,0192141635.jpg,http://ecx.images-amazon.com/images/I/41H3AImEgQL.jpg,The Oxford Book of English Ghost Stories,Michael Cox,15,Literature & Fiction
3708,821421263,0821421263.jpg,http://ecx.images-amazon.com/images/I/51rScDiZuOL.jpg,Thomas Sankara: An African Revolutionary (Ohio Short Histories of Africa),Ernest Harsch,1,Biographies & Memoirs
3714,146830125X,146830125X.jpg,http://ecx.images-amazon.com/images/I/51ecVhv3ltL.jpg,True Grit: Young Readers Edition,Charles Portis,27,Teen & Young Adult
