Biographies & Memoirs,Literature & Fiction,"Mystery, Thriller & Suspense",Science Fiction & Fantasy,Teen & Young Adult,true,filename,predicted
0.21511737,0.13911904,0.34352425,0.059512753,0.24272664,Literature & Fiction,0804194912.jpg,"Mystery, Thriller & Suspense"
0.19376852,0.11806222,0.044187587,0.11910344,0.5248782,Teen & Young Adult,0142402699.jpg,Teen & Young Adult
0.15764447,0.30436057,0.06744735,0.052983847,0.4175638,Literature & Fiction,0983242232.jpg,Teen & Young Adult
0.5728649,0.17932144,0.044387814,0.021255534,0.18217042,Teen & Young Adult,0195309057.jpg,Biographies & Memoirs
0.14392157,0.26961282,0.03291911,0.46403754,0.08950896,Biographies & Memoirs,1570272670.jpg,Science Fiction & Fantasy
0.4183397,0.055264182,0.21333145,0.06269155,0.25037307,Science Fiction & Fantasy,0385344414.jpg,Biographies & Memoirs
0.05632387,0.19630758,0.14248845,0.31545117,0.28942886,Literature & Fiction,0231148275.jpg,Science Fiction & Fantasy
0.0966425,0.4298149,0.045676205,0.12101656,0.30684987,"Mystery, Thriller & Suspense",1594744297.jpg,Literature & Fiction
0.42097917,0.3482936,0.050653882,0.032270953,0.14780231,Teen & Young Adult,0762451319.jpg,Biographies & Memoirs
0.0703719,0.14720783,0.2703881,0.25722545,0.25480676,Literature & Fiction,0553252313.jpg,"Mystery, Thriller & Suspense"
0.54235697,0.2895977,0.026274309,0.038794324,0.10297671,Biographies & Memoirs,1442230037.jpg,Biographies & Memoirs
0.15286492,0.36786434,0.30930758,0.080023065,0.08994013,Teen & Young Adult,0595435327.jpg,Literature & Fiction
0.39554057,0.22037911,0.09483508,0.056498297,0.23274693,Teen & Young Adult,140228554X.jpg,Biographies & Memoirs
0.12298721,0.074787416,0.106925964,0.5738326,0.12146684,Science Fiction & Fantasy,0786958014.jpg,Science Fiction & Fantasy
0.2783256,0.17254001,0.06395751,0.09267544,0.3925015,Literature & Fiction,0486408760.jpg,Teen & Young Adult
0.41531768,0.08660088,0.06445481,0.058951575,0.37467507,Teen & Young Adult,149920941X.jpg,Biographies & Memoirs
0.16117488,0.12776336,0.34132844,0.17302786,0.19670546,"Mystery, Thriller & Suspense",1632260425.jpg,"Mystery, Thriller & Suspense"
0.20682168,0.5207312,0.04627716,0.04080744,0.18536247,Literature & Fiction,0822204150.jpg,Literature & Fiction
0.111838356,0.046216376,0.3248538,0.454218,0.06287342,Science Fiction & Fantasy,1507768370.jpg,Science Fiction & Fantasy
0.0652546,0.42705077,0.033972207,0.049176287,0.42454603,Biographies & Memoirs,0345367103.jpg,Literature & Fiction
0.1908099,0.14895226,0.12800822,0.33881044,0.19341916,Teen & Young Adult,1416994629.jpg,Science Fiction & Fantasy
0.15823285,0.7206718,0.037828784,0.026249416,0.057017207,Literature & Fiction,1573225797.jpg,Literature & Fiction
0.25647733,0.08455073,0.2621617,0.03226095,0.36454928,Biographies & Memoirs,0806502940.jpg,Teen & Young Adult
0.20626317,0.3221766,0.12738104,0.074652664,0.2695265,Science Fiction & Fantasy,1434444147.jpg,Literature & Fiction
0.08862573,0.13228557,0.19491354,0.17117018,0.413005,Teen & Young Adult,158008141X.jpg,Teen & Young Adult
0.13642493,0.18484165,0.07129238,0.18460321,0.4228378,Literature & Fiction,0393339440.jpg,Teen & Young Adult
0.13429958,0.1946707,0.08461833,0.15852559,0.42788586,Teen & Young Adult,1477779590.jpg,Teen & Young Adult
0.18323241,0.21506405,0.23606175,0.2176106,0.14803123,Biographies & Memoirs,1508866325.jpg,"Mystery, Thriller & Suspense"
0.18577503,0.26740935,0.12490334,0.11465176,0.3072605,"Mystery, Thriller & Suspense",0156027321.jpg,Teen & Young Adult
0.024742324,0.07995451,0.77022433,0.113213934,0.011864914,Literature & Fiction,042525965X.jpg,"Mystery, Thriller & Suspense"
0.33376288,0.13027763,0.111219525,0.19909452,0.22564544,Science Fiction & Fantasy,0313361754.jpg,Biographies & Memoirs
0.43397835,0.042321134,0.41065666,0.012710721,0.10033311,Teen & Young Adult,1626392099.jpg,Biographies & Memoirs
0.0948923,0.27164337,0.34514004,0.08764647,0.20067778,Biographies & Memoirs,0385353618.jpg,"Mystery, Thriller & Suspense"
0.3377905,0.21460794,0.06042378,0.16090828,0.22626944,Teen & Young Adult,1557044422.jpg,Biographies & Memoirs
0.25766593,0.08516258,0.09089604,0.09280054,0.47347495,Literature & Fiction,155936307X.jpg,Teen & Young Adult
0.08331214,0.40669462,0.49867132,0.007829844,0.003492125,Biographies & Memoirs,0062307568.jpg,"Mystery, Thriller & Suspense"
0.030657325,0.14737481,0.66310906,0.15009275,0.008766109,Science Fiction & Fantasy,0345368959.jpg,"Mystery, Thriller & Suspense"
0.24663723,0.39521936,0.017106935,0.11164777,0.22938874,Literature & Fiction,0198393342.jpg,Literature & Fiction
0.03297117,0.032514315,0.03678484,0.7326366,0.16509306,Biographies & Memoirs,1550289845.jpg,Science Fiction & Fantasy
0.15170376,0.18424109,0.3228561,0.027257305,0.31394172,Teen & Young Adult,0762447532.jpg,"Mystery, Thriller & Suspense"
0.39337534,0.17118655,0.09640558,0.08191244,0.25712013,Literature & Fiction,0312426704.jpg,Biographies & Memoirs
0.7074989,0.047940046,0.08068671,0.06551759,0.09835677,Teen & Young Adult,0737745436.jpg,Biographies & Memoirs
0.0473118,0.21479437,0.06979384,0.38459867,0.2835013,"Mystery, Thriller & Suspense",042526257X.jpg,Science Fiction & Fantasy
0.14741261,0.11876257,0.09314315,0.2355184,0.40516323,Science Fiction & Fantasy,1939905087.jpg,Teen & Young Adult
0.19502543,0.31896672,0.12680182,0.26848525,0.09072084,Literature & Fiction,0811214044.jpg,Literature & Fiction
0.15747142,0.28524667,0.07499732,0.21773946,0.26454508,Biographies & Memoirs,0275947955.jpg,Literature & Fiction
0.39915022,0.22841357,0.16568688,0.08177954,0.124969795,Teen & Young Adult,0808520768.jpg,Biographies & Memoirs
0.20992063,0.16341135,0.07377394,0.2803904,0.2725037,Teen & Young Adult,0763610356.jpg,Science Fiction & Fantasy
0.1255421,0.14849773,0.080961905,0.15780756,0.48719063,Literature & Fiction,0192141635.jpg,Teen & Young Adult
0.06262084,0.2584481,0.34302807,0.25097892,0.08492415,Biographies & Memoirs,0821421263.jpg,"Mystery, Thriller & Suspense"
0.20151483,0.24840686,0.24729742,0.10030291,0.2024779,Teen & Young Adult,146830125X.jpg,Literature & Fiction
0.29515815,0.28511152,0.12913613,0.12611707,0.16447715,Literature & Fiction,019505928X.jpg,Biographies & Memoirs
0.31064412,0.07971033,0.18101572,0.14394288,0.28468704,Science Fiction & Fantasy,1941103987.jpg,Biographies & Memoirs
0.077712044,0.32881352,0.077170335,0.2572275,0.25907654,Literature & Fiction,0801839696.jpg,Literature & Fiction
0.28939483,0.27466318,0.15794006,0.04295186,0.23505007,Biographies & Memoirs,0226100456.jpg,Biographies & Memoirs
0.11618477,0.09683691,0.33551565,0.18111633,0.27034634,Teen & Young Adult,0912517395.jpg,"Mystery, Thriller & Suspense"
0.21217814,0.19154327,0.3072941,0.041708104,0.24727638,Literature & Fiction,1620780461.jpg,"Mystery, Thriller & Suspense"
0.031414937,0.0265843,0.9165369,0.0053444807,0.020119427,"Mystery, Thriller & Suspense",1904738095.jpg,"Mystery, Thriller & Suspense"
0.21857692,0.11735584,0.04593004,0.3253045,0.2928327,Teen & Young Adult,1601527306.jpg,Science Fiction & Fantasy
0.1479166,0.14834255,0.5324635,0.109609246,0.061668098,Literature & Fiction,0525426930.jpg,"Mystery, Thriller & Suspense"
0.11265226,0.23965225,0.17588098,0.1970743,0.27474025,Science Fiction & Fantasy,1400071291.jpg,Teen & Young Adult
0.19961827,0.087960236,0.31376454,0.32634315,0.07231387,Biographies & Memoirs,0316341029.jpg,Science Fiction & Fantasy
0.023433069,0.088392325,0.5432641,0.30458114,0.040329408,Teen & Young Adult,0545682789.jpg,"Mystery, Thriller & Suspense"
0.23454998,0.2932413,0.14140324,0.26303664,0.06776884,Literature & Fiction,0957407343.jpg,Literature & Fiction
0.084775545,0.12158704,0.22428738,0.39969742,0.1696527,Biographies & Memoirs,0385473788.jpg,Science Fiction & Fantasy
0.13669209,0.14223993,0.083015695,0.234315,0.40373725,Teen & Young Adult,1448846412.jpg,Teen & Young Adult
0.056921963,0.3966626,0.37634876,0.1503977,0.019668983,Literature & Fiction,0425279162.jpg,Literature & Fiction
0.03796358,0.06812522,0.16910705,0.63853997,0.08626428,Teen & Young Adult,1442475129.jpg,Science Fiction & Fantasy
0.13441814,0.1682079,0.27493906,0.04343005,0.37900484,Teen & Young Adult,1442446234.jpg,Teen & Young Adult
0.20344853,0.29266977,0.14578456,0.27748048,0.08061666,"Mystery, Thriller & Suspense",1601624603.jpg,Literature & Fiction
0.34741145,0.21589462,0.022370337,0.07752993,0.3367937,Science Fiction & Fantasy,1595820124.jpg,Biographies & Memoirs
0.31335273,0.041301403,0.13746811,0.14175346,0.3661243,Literature & Fiction,0578087529.jpg,Teen & Young Adult
0.3349255,0.08449663,0.119925916,0.40511107,0.05554095,Biographies & Memoirs,0470838345.jpg,Science Fiction & Fantasy
0.19588223,0.30524758,0.3058673,0.05631358,0.13668929,Teen & Young Adult,1901881172.jpg,"Mystery, Thriller & Suspense"
0.1545711,0.10491066,0.5414513,0.115665525,0.08340138,Biographies & Memoirs,0143126288.jpg,"Mystery, Thriller & Suspense"
0.0133455405,0.05421138,0.714707,0.20000271,0.017733257,Science Fiction & Fantasy,0062116916.jpg,"Mystery, Thriller & Suspense"
0.10159419,0.071122766,0.74229693,0.021767378,0.0632188,Literature & Fiction,1480396656.jpg,"Mystery, Thriller & Suspense"
0.30455238,0.23613766,0.06413865,0.18779464,0.20737666,Teen & Young Adult,1481416499.jpg,Biographies & Memoirs
0.3098457,0.4612342,0.03219981,0.033654667,0.16306558,Literature & Fiction,0307389189.jpg,Literature & Fiction
0.10354551,0.21897171,0.20003708,0.21054432,0.2669014,Biographies & Memoirs,0345496108.jpg,Teen & Young Adult
0.26231024,0.13584346,0.18554929,0.22600341,0.19029365,Literature & Fiction,089281912X.jpg,Biographies & Memoirs
0.094314404,0.44693896,0.023226911,0.13801314,0.29750663,Science Fiction & Fantasy,0802121101.jpg,Literature & Fiction
0.13878371,0.52749103,0.027206294,0.13061258,0.17590639,Teen & Young Adult,1456347616.jpg,Literature & Fiction
0.33078983,0.053770725,0.078159526,0.08537913,0.45190072,Biographies & Memoirs,0547928173.jpg,Teen & Young Adult
0.30754814,0.3887156,0.20036064,0.06251927,0.04085637,Teen & Young Adult,143476429X.jpg,Literature & Fiction
0.19310087,0.36395842,0.15190838,0.117878646,0.1731537,Literature & Fiction,1454910755.jpg,Literature & Fiction
0.12220547,0.1286551,0.12961698,0.27582446,0.34369802,"Mystery, Thriller & Suspense",1505276810.jpg,Teen & Young Adult
0.07659321,0.16299203,0.2357081,0.11421306,0.41049358,Science Fiction & Fantasy,0812568990.jpg,Teen & Young Adult
0.056686606,0.22658278,0.5609144,0.0229506,0.13286564,Biographies & Memoirs,0547858191.jpg,"Mystery, Thriller & Suspense"
0.15042892,0.4581115,0.043003343,0.08030965,0.2681465,Literature & Fiction,1258147831.jpg,Literature & Fiction
0.08770397,0.25180247,0.065403156,0.21609241,0.37899804,Teen & Young Adult,1420501712.jpg,Teen & Young Adult
0.18322146,0.14530984,0.08585271,0.11071369,0.4749023,Literature & Fiction,014023778X.jpg,Teen & Young Adult
0.36407575,0.072244704,0.12737282,0.2793594,0.15694727,Biographies & Memoirs,1468310666.jpg,Biographies & Memoirs
0.08874934,0.1895653,0.08353044,0.4570456,0.18110934,Teen & Young Adult,0687494087.jpg,Science Fiction & Fantasy
0.2554417,0.36626494,0.11308716,0.07464786,0.19055825,Literature & Fiction,0440145465.jpg,Literature & Fiction
0.346064,0.1930564,0.043226212,0.06899586,0.3486575,Science Fiction & Fantasy,099107131X.jpg,Teen & Young Adult
0.17742492,0.31742465,0.29290885,0.029235564,0.18300606,Literature & Fiction,1559363401.jpg,Literature & Fiction
0.48002574,0.13718487,0.17204286,0.079077736,0.13166887,Teen & Young Adult,0737747986.jpg,Biographies & Memoirs
0.30608684,0.23469119,0.17315117,0.16593431,0.12013649,Biographies & Memoirs,1592409059.jpg,Biographies & Memoirs
0.261557,0.33286458,0.12773629,0.10827812,0.16956405,Literature & Fiction,0521559529.jpg,Literature & Fiction
0.17837362,0.46497282,0.1617185,0.030595126,0.16433993,"Mystery, Thriller & Suspense",110187287X.jpg,Literature & Fiction
0.32780704,0.28350154,0.080859326,0.081480205,0.22635189,Teen & Young Adult,1442419814.jpg,Biographies & Memoirs
0.089393355,0.07479997,0.060953997,0.58937925,0.18547349,Literature & Fiction,0872861554.jpg,Science Fiction & Fantasy
0.21605048,0.27448004,0.179346,0.15029666,0.17982683,Science Fiction & Fantasy,0451464389.jpg,Literature & Fiction
0.20119072,0.17969179,0.022602603,0.027706822,0.568808,Teen & Young Adult,0737744170.jpg,Teen & Young Adult
0.280989,0.2265214,0.04750103,0.06131264,0.383676,Biographies & Memoirs,1852730471.jpg,Teen & Young Adult
0.196627,0.11593983,0.062035136,0.17312331,0.45227477,Literature & Fiction,0393974979.jpg,Teen & Young Adult
0.05623006,0.029737666,0.03401383,0.26060447,0.619414,Science Fiction & Fantasy,1934857734.jpg,Teen & Young Adult
0.23558943,0.14605178,0.044903193,0.1677584,0.40569714,Teen & Young Adult,0531158306.jpg,Teen & Young Adult
0.5563618,0.2965692,0.038188018,0.03278508,0.07609592,Literature & Fiction,0307742172.jpg,Biographies & Memoirs
0.068597876,0.080902316,0.17744102,0.6081012,0.06495759,Biographies & Memoirs,0806519606.jpg,Science Fiction & Fantasy
0.062294535,0.04037348,0.047212932,0.6606406,0.18947843,Science Fiction & Fantasy,1936876663.jpg,Science Fiction & Fantasy
0.06158928,0.0386089,0.046131484,0.1796394,0.6740309,Teen & Young Adult,0078616468.jpg,Teen & Young Adult
0.2699544,0.3428968,0.019122949,0.0520701,0.31595567,Literature & Fiction,9706668470.jpg,Literature & Fiction
0.066373214,0.12338702,0.05615362,0.3737615,0.38032472,Teen & Young Adult,0890846944.jpg,Teen & Young Adult
0.34294683,0.2954693,0.07710886,0.16381872,0.12065631,Biographies & Memoirs,0465069991.jpg,Biographies & Memoirs
0.49644184,0.08874534,0.08981373,0.17036584,0.15463331,Science Fiction & Fantasy,0441020895.jpg,Biographies & Memoirs
0.08669665,0.09729843,0.06852083,0.33936623,0.4081179,Teen & Young Adult,1615306617.jpg,Teen & Young Adult
0.15554678,0.17439637,0.22240286,0.20973463,0.23791932,Literature & Fiction,1402733887.jpg,Teen & Young Adult
0.05690685,0.102190204,0.060216956,0.27035987,0.5103261,"Mystery, Thriller & Suspense",0486278077.jpg,Teen & Young Adult
0.14841132,0.04711846,0.30024278,0.11890716,0.3853203,Teen & Young Adult,1596436972.jpg,Teen & Young Adult
0.21133234,0.043879006,0.4971158,0.16568977,0.08198317,Biographies & Memoirs,0525427457.jpg,"Mystery, Thriller & Suspense"
0.09522519,0.18144184,0.4227483,0.12921765,0.17136702,Literature & Fiction,1877741094.jpg,"Mystery, Thriller & Suspense"
0.21137536,0.21076664,0.23467381,0.17787679,0.16530736,Teen & Young Adult,023751771X.jpg,"Mystery, Thriller & Suspense"
0.41959506,0.15178578,0.26856658,0.070351884,0.08970067,Biographies & Memoirs,0345350685.jpg,Biographies & Memoirs
0.02414033,0.0457695,0.9062744,0.01837289,0.0054428624,"Mystery, Thriller & Suspense",0061785660.jpg,"Mystery, Thriller & Suspense"
0.28894833,0.31920287,0.13816886,0.046653513,0.20702645,Literature & Fiction,0316219282.jpg,Literature & Fiction
0.24086535,0.19411132,0.11953583,0.11512401,0.33036348,Teen & Young Adult,0142415510.jpg,Teen & Young Adult
0.052336525,0.044397306,0.07062147,0.7276097,0.10503502,Science Fiction & Fantasy,1601257627.jpg,Science Fiction & Fantasy
0.25429302,0.04635949,0.21851796,0.23060293,0.25022656,Teen & Young Adult,1420500481.jpg,Biographies & Memoirs
0.4173043,0.2016139,0.06078996,0.08461484,0.235677,Teen & Young Adult,0888998937.jpg,Biographies & Memoirs
0.31667697,0.23396328,0.095729664,0.10933068,0.24429941,Literature & Fiction,0916773914.jpg,Biographies & Memoirs
0.25398478,0.35112128,0.17978296,0.13016379,0.084947206,Biographies & Memoirs,1609382331.jpg,Literature & Fiction
0.10578738,0.21760447,0.018783333,0.15797433,0.4998505,Teen & Young Adult,1421539942.jpg,Teen & Young Adult
0.25549036,0.16133857,0.08186051,0.08340118,0.41790938,Literature & Fiction,1936365790.jpg,Teen & Young Adult
0.15745394,0.15886629,0.092523076,0.51503843,0.07611822,Science Fiction & Fantasy,0765337215.jpg,Science Fiction & Fantasy
0.36077306,0.24376991,0.27055153,0.040508054,0.084397405,Biographies & Memoirs,1493008498.jpg,Biographies & Memoirs
0.091573104,0.14722763,0.21790367,0.5143836,0.028911937,Literature & Fiction,0525429476.jpg,Science Fiction & Fantasy
0.33881825,0.19445708,0.24817811,0.10169929,0.11684721,"Mystery, Thriller & Suspense",0809562790.jpg,Biographies & Memoirs
0.20480502,0.4494611,0.03102694,0.057483044,0.25722387,Teen & Young Adult,0823932818.jpg,Literature & Fiction
0.28988934,0.2779938,0.3321981,0.04766179,0.052256968,Literature & Fiction,033046339X.jpg,"Mystery, Thriller & Suspense"
0.47717226,0.12882957,0.14495853,0.0906081,0.15843154,Biographies & Memoirs,0765318040.jpg,Biographies & Memoirs
0.13590716,0.18177062,0.34504688,0.12248484,0.2147905,Science Fiction & Fantasy,1517485266.jpg,"Mystery, Thriller & Suspense"
0.33533514,0.33488503,0.08684023,0.04559681,0.19734284,Teen & Young Adult,0061011703.jpg,Biographies & Memoirs
0.097575165,0.21513486,0.083133556,0.32256967,0.28158677,Literature & Fiction,0486292827.jpg,Science Fiction & Fantasy
0.40295517,0.08310148,0.07721928,0.23414531,0.20257878,Teen & Young Adult,0810849070.jpg,Biographies & Memoirs
0.16956234,0.39775652,0.033826068,0.13904402,0.259811,Literature & Fiction,0393954862.jpg,Literature & Fiction
0.39012688,0.30874798,0.100226924,0.053264417,0.14763376,Biographies & Memoirs,1476769923.jpg,Biographies & Memoirs
0.071540095,0.05581259,0.8584234,0.0091682905,0.005055633,"Mystery, Thriller & Suspense",0446561975.jpg,"Mystery, Thriller & Suspense"
0.038419597,0.007153577,0.06305122,0.86501515,0.026360516,Science Fiction & Fantasy,1849707286.jpg,Science Fiction & Fantasy
0.23047146,0.18934742,0.076160975,0.18440172,0.3196184,Literature & Fiction,0715627589.jpg,Teen & Young Adult
0.12269286,0.050796546,0.060730603,0.049289174,0.7164908,Teen & Young Adult,0766019454.jpg,Teen & Young Adult
0.058929164,0.13746738,0.78259933,0.015202381,0.005801719,Biographies & Memoirs,0312361815.jpg,"Mystery, Thriller & Suspense"
0.3529556,0.332801,0.13998437,0.031134019,0.14312501,Literature & Fiction,0060724293.jpg,Biographies & Memoirs
0.43447286,0.104825296,0.14392637,0.10699399,0.20978151,Teen & Young Adult,0007444397.jpg,Biographies & Memoirs
0.26483303,0.17446315,0.04153423,0.16871893,0.3504507,Science Fiction & Fantasy,1934781622.jpg,Teen & Young Adult
0.16397451,0.1386988,0.030534228,0.1313509,0.5354416,Teen & Young Adult,1617836184.jpg,Teen & Young Adult
0.11278468,0.48800007,0.07919961,0.2962963,0.023719292,"Mystery, Thriller & Suspense",0062351559.jpg,Literature & Fiction
0.258967,0.20595135,0.26227447,0.21229625,0.060510904,Biographies & Memoirs,0967936683.jpg,"Mystery, Thriller & Suspense"
0.19971414,0.4937729,0.11721612,0.05321799,0.1360789,Literature & Fiction,0142437220.jpg,Literature & Fiction
0.15108147,0.48412168,0.04970777,0.074490085,0.2405989,Literature & Fiction,0521368340.jpg,Literature & Fiction
0.24289218,0.13565156,0.18338543,0.11084909,0.3272217,Teen & Young Adult,0440226767.jpg,Teen & Young Adult
0.08125672,0.24644247,0.6164261,0.037613135,0.0182616,Literature & Fiction,0778317803.jpg,"Mystery, Thriller & Suspense"
0.07934211,0.13282289,0.6895889,0.058608033,0.03963811,Teen & Young Adult,1591812291.jpg,"Mystery, Thriller & Suspense"
0.30520257,0.13534133,0.08898542,0.26210558,0.20836514,Science Fiction & Fantasy,0765315963.jpg,Biographies & Memoirs
0.28492746,0.2286195,0.03990135,0.074167415,0.3723843,Teen & Young Adult,1560061731.jpg,Teen & Young Adult
0.10619495,0.12504627,0.12933064,0.15543064,0.4839975,Literature & Fiction,1626864640.jpg,Teen & Young Adult
0.17466545,0.5491635,0.017688723,0.1003058,0.1581765,Biographies & Memoirs,0196360331.jpg,Literature & Fiction
0.11464313,0.03116366,0.06498953,0.14103673,0.64816695,Teen & Young Adult,0778721388.jpg,Teen & Young Adult
0.061448663,0.03821972,0.24819387,0.644403,0.0077347825,Science Fiction & Fantasy,1477825533.jpg,Science Fiction & Fantasy
0.21916845,0.22963774,0.2022846,0.20354344,0.14536574,Literature & Fiction,1250061628.jpg,Literature & Fiction
0.14428681,0.18074763,0.09645891,0.20662561,0.371881,Biographies & Memoirs,0816524947.jpg,Teen & Young Adult
0.07894164,0.30319506,0.53001195,0.034213413,0.05363791,"Mystery, Thriller & Suspense",0307269752.jpg,"Mystery, Thriller & Suspense"
0.15599662,0.15234792,0.045919213,0.3774591,0.26827717,Literature & Fiction,0578152150.jpg,Science Fiction & Fantasy
0.04138805,0.102303684,0.061127577,0.4335462,0.36163446,Teen & Young Adult,1554887062.jpg,Science Fiction & Fantasy
0.053012636,0.05102401,0.67419416,0.16935109,0.05241807,Biographies & Memoirs,1451691572.jpg,"Mystery, Thriller & Suspense"
0.21165805,0.1848829,0.14040905,0.3128361,0.15021385,Science Fiction & Fantasy,1512034827.jpg,Science Fiction & Fantasy
0.36498478,0.047678288,0.112780556,0.33651328,0.13804312,Teen & Young Adult,B007SRZ22O.jpg,Biographies & Memoirs
0.31674275,0.44591412,0.14720023,0.016616942,0.073525965,Literature & Fiction,0141439831.jpg,Literature & Fiction
0.44897276,0.12843274,0.10576682,0.15148059,0.16534704,Literature & Fiction,0762438568.jpg,Biographies & Memoirs
0.44639522,0.43224835,0.051214676,0.023118617,0.047023207,Teen & Young Adult,1423102290.jpg,Biographies & Memoirs
0.13943909,0.25902486,0.21571007,0.103304885,0.28252113,Biographies & Memoirs,1608320006.jpg,Teen & Young Adult
0.17158964,0.24583344,0.07303032,0.24721126,0.26233533,"Mystery, Thriller & Suspense",0451473841.jpg,Teen & Young Adult
0.36128756,0.14355698,0.14200494,0.1437332,0.20941731,Teen & Young Adult,0142401757.jpg,Biographies & Memoirs
0.29592925,0.3637704,0.13475992,0.12119034,0.084350094,Literature & Fiction,1477403094.jpg,Literature & Fiction
0.10315202,0.09000489,0.49064404,0.2386335,0.07756554,Biographies & Memoirs,0446529311.jpg,"Mystery, Thriller & Suspense"
0.13711597,0.12193234,0.081683695,0.22725712,0.43201086,Science Fiction & Fantasy,0979245591.jpg,Teen & Young Adult
0.13544697,0.18453012,0.17662871,0.10267107,0.40072316,Literature & Fiction,188888973X.jpg,Teen & Young Adult
0.13667564,0.08884016,0.21903442,0.443865,0.111584835,Literature & Fiction,0321829174.jpg,Science Fiction & Fantasy
0.09126615,0.54775083,0.35029882,0.005027546,0.005656726,Biographies & Memoirs,1594486514.jpg,Literature & Fiction
0.050181884,0.035323173,0.06335051,0.72576976,0.1253747,Science Fiction & Fantasy,1568823371.jpg,Science Fiction & Fantasy
0.02635102,0.06765751,0.7977323,0.062879406,0.045379784,"Mystery, Thriller & Suspense",1442389648.jpg,"Mystery, Thriller & Suspense"
0.065594226,0.33938083,0.23563547,0.08840671,0.27098277,Biographies & Memoirs,0393336085.jpg,Literature & Fiction
0.20405525,0.2635732,0.14755245,0.012388868,0.3724303,"Mystery, Thriller & Suspense",0307277887.jpg,Teen & Young Adult
0.21194555,0.41376692,0.07630146,0.09571575,0.2022703,Science Fiction & Fantasy,1937512134.jpg,Literature & Fiction
0.20719422,0.22937071,0.21941738,0.1460561,0.19796154,Biographies & Memoirs,1847080812.jpg,Literature & Fiction
0.6622757,0.14770462,0.049693536,0.07305669,0.067269504,Biographies & Memoirs,0316796883.jpg,Biographies & Memoirs
0.23073837,0.24324693,0.4008451,0.0519439,0.07322569,Science Fiction & Fantasy,1616955252.jpg,"Mystery, Thriller & Suspense"
0.56361735,0.11752894,0.11548663,0.08344736,0.119919725,"Mystery, Thriller & Suspense",1940026032.jpg,Biographies & Memoirs
0.07427347,0.2330267,0.32453007,0.22492804,0.14324173,Biographies & Memoirs,1781314411.jpg,"Mystery, Thriller & Suspense"
0.058567673,0.1414985,0.029426944,0.5810487,0.18945815,Science Fiction & Fantasy,1555601286.jpg,Science Fiction & Fantasy
0.36153725,0.30250266,0.08721077,0.09722431,0.151525,Biographies & Memoirs,1780280971.jpg,Biographies & Memoirs
0.144848,0.29897755,0.09093541,0.14358413,0.32165492,"Mystery, Thriller & Suspense",098689141X.jpg,Teen & Young Adult
0.15209278,0.2570336,0.48757794,0.06064372,0.042651996,Biographies & Memoirs,1439154252.jpg,"Mystery, Thriller & Suspense"
0.0094401,0.03540103,0.6393845,0.3117997,0.003974608,Science Fiction & Fantasy,0345453743.jpg,"Mystery, Thriller & Suspense"
0.07858687,0.13066366,0.6557407,0.12693179,0.008076983,Biographies & Memoirs,0786032480.jpg,"Mystery, Thriller & Suspense"
0.062760025,0.056510426,0.6099548,0.25276703,0.018007677,Science Fiction & Fantasy,1860079237.jpg,"Mystery, Thriller & Suspense"
0.18501715,0.3733563,0.057685252,0.12725571,0.2566856,Biographies & Memoirs,1584655402.jpg,Literature & Fiction
0.205588,0.18772629,0.5521154,0.01950891,0.035061434,"Mystery, Thriller & Suspense",0147516625.jpg,"Mystery, Thriller & Suspense"
0.16203229,0.061751593,0.016862834,0.56474614,0.19460715,Science Fiction & Fantasy,1841548936.jpg,Science Fiction & Fantasy
0.20604818,0.08914533,0.07248166,0.088626586,0.5436983,Biographies & Memoirs,0394714393.jpg,Teen & Young Adult
0.1395279,0.3220676,0.11829734,0.16144185,0.25866535,Science Fiction & Fantasy,0759531072.jpg,Literature & Fiction
0.13418883,0.23704329,0.07575263,0.2706231,0.2823921,Biographies & Memoirs,1584152095.jpg,Teen & Young Adult
0.14103958,0.16885182,0.18648554,0.039150376,0.46447262,"Mystery, Thriller & Suspense",1439176671.jpg,Teen & Young Adult
0.30164793,0.29193303,0.056902878,0.15798941,0.19152673,Science Fiction & Fantasy,0786926813.jpg,Biographies & Memoirs
0.22852202,0.10982448,0.057831485,0.29109496,0.3127271,Biographies & Memoirs,0700715258.jpg,Teen & Young Adult
0.3542824,0.32933497,0.013374406,0.119388126,0.18362014,Biographies & Memoirs,1297505956.jpg,Biographies & Memoirs
0.0017276624,0.015937664,0.98079175,0.0012599159,0.00028289837,"Mystery, Thriller & Suspense",0345531957.jpg,"Mystery, Thriller & Suspense"
0.19637433,0.2704932,0.08065464,0.1939808,0.25849706,Science Fiction & Fantasy,1884927904.jpg,Literature & Fiction
0.78617734,0.046420973,0.043547895,0.05478162,0.069072254,Biographies & Memoirs,1250006899.jpg,Biographies & Memoirs
0.10948664,0.07942269,0.2927102,0.49559134,0.022789223,Science Fiction & Fantasy,0765350386.jpg,Science Fiction & Fantasy
0.050019287,0.05956644,0.8216001,0.0546798,0.01413432,"Mystery, Thriller & Suspense",0451233573.jpg,"Mystery, Thriller & Suspense"
0.10998086,0.15125076,0.21228592,0.34403914,0.18244325,Science Fiction & Fantasy,0441533825.jpg,Science Fiction & Fantasy
0.31363097,0.19760685,0.10283021,0.035629597,0.35030237,Biographies & Memoirs,1894898540.jpg,Teen & Young Adult
0.17916872,0.34329218,0.13524757,0.096777014,0.24551451,Science Fiction & Fantasy,1939559324.jpg,Literature & Fiction
